Date/Time,Lat,Lon
2014-04-01 00:11:00,40.769,-73.9549
2014-04-01 00:17:00,40.7267,-74.0345
2014-04-01 00:21:00,40.7316,-73.9873
2014-04-01 00:28:00,40.7588,-73.9776
2014-04-01 00:33:00,40.7594,-73.9722
2014-04-01 00:33:00,40.7383,-74.0403
2014-04-01 00:39:00,40.7223,-73.9887
2014-04-01 00:45:00,40.762,-73.979
2014-04-01 00:55:00,40.7524,-73.996
2014-04-01 01:01:00,40.7575,-73.9846
2014-04-01 01:19:00,40.7256,-73.9869
2014-04-01 01:48:00,40.7591,-73.9684
2014-04-01 01:49:00,40.7271,-73.9803
2014-04-01 02:11:00,40.6463,-73.7896
2014-04-01 02:25:00,40.7564,-73.9167
2014-04-01 02:31:00,40.7666,-73.9531
2014-04-01 02:43:00,40.758,-73.9761
2014-04-01 03:22:00,40.7238,-73.9821
2014-04-01 03:35:00,40.7531,-74.0039
2014-04-01 03:35:00,40.7389,-74.0393
2014-04-01 03:41:00,40.7619,-73.9715
2014-04-01 04:11:00,40.753,-74.0042
2014-04-01 04:15:00,40.6561,-73.9531
2014-04-01 04:19:00,40.725,-73.9844
2014-04-01 04:20:00,40.695,-74.1783
2014-04-01 04:26:00,40.9859,-74.1578
2014-04-01 04:27:00,40.6879,-74.1814
2014-04-01 04:38:00,40.6878,-74.1816
2014-04-01 04:47:00,40.7234,-73.9974
2014-04-01 04:49:00,40.7336,-73.99
2014-04-01 05:08:00,40.7141,-74.0094
2014-04-01 05:12:00,40.7893,-73.9709
2014-04-01 05:18:00,40.7747,-73.991
2014-04-01 05:19:00,40.7689,-73.9876
2014-04-01 05:23:00,40.7744,-74.0149
2014-04-01 05:24:00,40.7393,-73.9974
2014-04-01 05:24:00,40.7776,-73.9752
2014-04-01 05:27:00,40.6483,-73.7829
2014-04-01 05:34:00,40.6907,-74.1782
2014-04-01 05:36:00,40.7217,-73.9875
2014-04-01 05:36:00,40.7651,-73.9632
2014-04-01 05:40:00,40.7437,-73.9985
2014-04-01 05:43:00,40.7605,-73.978
2014-04-01 05:44:00,40.743,-74.0301
2014-04-01 05:44:00,40.743,-74.0301
2014-04-01 05:49:00,40.7423,-74.0371
2014-04-01 05:49:00,40.7236,-74.0037
2014-04-01 05:52:00,40.7723,-73.9527
2014-04-01 05:52:00,40.7574,-73.9862
2014-04-01 05:53:00,40.7838,-73.9504
2014-04-01 05:54:00,40.7711,-73.9871
2014-04-01 05:56:00,40.7571,-73.9726
2014-04-01 05:56:00,40.7442,-73.9854
2014-04-01 05:58:00,40.7166,-74.0144
2014-04-01 06:00:00,40.7507,-73.9703
2014-04-01 06:01:00,40.7337,-73.9979
2014-04-01 06:02:00,40.7236,-74.0111
2014-04-01 06:03:00,40.7151,-74.0464
2014-04-01 06:06:00,40.7701,-73.9588
2014-04-01 06:08:00,40.86,-73.9142
2014-04-01 06:08:00,40.7555,-73.9729
2014-04-01 06:14:00,40.7249,-74.0355
2014-04-01 06:14:00,40.6193,-74.157
2014-04-01 06:15:00,40.7753,-73.978
2014-04-01 06:15:00,40.7204,-73.9545
2014-04-01 06:16:00,40.7772,-73.9595
2014-04-01 06:17:00,40.7651,-74.082
2014-04-01 06:17:00,40.74,-73.9879
2014-04-01 06:19:00,40.7741,-73.9568
2014-04-01 06:20:00,40.7599,-73.9944
2014-04-01 06:21:00,40.7531,-74.0039
2014-04-01 06:22:00,40.7791,-73.9623
2014-04-01 06:25:00,40.7382,-74.0033
2014-04-01 06:31:00,40.7391,-73.9989
2014-04-01 06:31:00,40.7806,-73.982
2014-04-01 06:32:00,40.7322,-73.9863
2014-04-01 06:33:00,40.7703,-73.966
2014-04-01 06:34:00,40.7221,-74.0018
2014-04-01 06:35:00,40.7588,-73.9895
2014-04-01 06:36:00,40.7677,-73.9656
2014-04-01 06:37:00,40.7404,-74.0076
2014-04-01 06:38:00,40.7679,-73.9599
2014-04-01 06:39:00,40.7694,-73.9852
2014-04-01 06:40:00,40.7858,-73.9546
2014-04-01 06:40:00,40.7742,-73.9491
2014-04-01 06:42:00,40.7703,-73.95
2014-04-01 06:42:00,40.7614,-73.9997
2014-04-01 06:43:00,40.793,-73.9749
2014-04-01 06:44:00,40.7231,-73.9442
2014-04-01 06:45:00,40.7874,-73.9545
2014-04-01 06:47:00,40.7689,-73.9812
2014-04-01 06:47:00,40.7789,-73.9557
2014-04-01 06:48:00,40.7271,-74.0054
2014-04-01 06:52:00,40.7877,-73.973
2014-04-01 06:52:00,40.7255,-74.0092
2014-04-01 06:54:00,40.7653,-73.9723
2014-04-01 06:56:00,40.7644,-73.9769
2014-04-01 06:57:00,40.7726,-73.9532
2014-04-01 06:59:00,40.7898,-73.9661
2014-04-01 07:00:00,40.7839,-73.9703
2014-04-01 07:00:00,40.7236,-74.0016
2014-04-01 07:00:00,40.699,-73.9951
2014-04-01 07:00:00,40.7581,-73.9219
2014-04-01 07:01:00,40.768,-73.9191
2014-04-01 07:02:00,40.7677,-73.9897
2014-04-01 07:02:00,40.771,-73.866
2014-04-01 07:03:00,40.7808,-73.9487
2014-04-01 07:06:00,40.7147,-74.0362
2014-04-01 07:07:00,40.7732,-73.9504
2014-04-01 07:08:00,40.7335,-74.0043
2014-04-01 07:08:00,40.7754,-73.9782
2014-04-01 07:09:00,40.7752,-73.9455
2014-04-01 07:09:00,40.7243,-74.0021
2014-04-01 07:09:00,40.7786,-73.9512
2014-04-01 07:11:00,40.7877,-73.9788
2014-04-01 07:12:00,40.8674,-73.8822
2014-04-01 07:14:00,40.7678,-73.9704
2014-04-01 07:15:00,40.7749,-73.9587
2014-04-01 07:15:00,40.7209,-73.9813
2014-04-01 07:17:00,40.756,-73.9752
2014-04-01 07:17:00,40.7923,-73.9676
2014-04-01 07:20:00,40.739,-73.9991
2014-04-01 07:21:00,40.7273,-73.9797
2014-04-01 07:22:00,40.7751,-73.9475
2014-04-01 07:22:00,40.7406,-73.9983
2014-04-01 07:23:00,40.8364,-74.1461
2014-04-01 07:24:00,40.7452,-73.991
2014-04-01 07:25:00,40.7805,-73.9481
2014-04-01 07:25:00,40.7805,-73.9481
2014-04-01 07:26:00,40.7814,-73.9513
2014-04-01 07:26:00,40.7864,-73.9699
2014-04-01 07:27:00,40.783,-73.9559
2014-04-01 07:28:00,40.7582,-73.9928
2014-04-01 07:29:00,40.7216,-74.0046
2014-04-01 07:29:00,40.7298,-73.9988
2014-04-01 07:29:00,40.7746,-73.956
2014-04-01 07:30:00,40.7208,-73.994
2014-04-01 07:32:00,40.7669,-73.9617
2014-04-01 07:32:00,40.7084,-74.0064
2014-04-01 07:35:00,40.7425,-73.9942
2014-04-01 07:35:00,40.7424,-73.9838
2014-04-01 07:35:00,40.7724,-73.955
2014-04-01 07:37:00,40.7787,-73.9559
2014-04-01 07:38:00,40.7752,-73.9637
2014-04-01 07:38:00,40.7754,-73.95
2014-04-01 07:38:00,40.7368,-74.0044
2014-04-01 07:40:00,40.7174,-73.9924
2014-04-01 07:42:00,40.7305,-73.9934
2014-04-01 07:45:00,40.7747,-73.9613
2014-04-01 07:45:00,40.7229,-73.994
2014-04-01 07:46:00,40.7396,-73.981
2014-04-01 07:46:00,40.725,-73.9994
2014-04-01 07:50:00,40.695,-74.1774
2014-04-01 07:51:00,40.719,-74.0064
2014-04-01 07:51:00,40.8271,-73.9726
2014-04-01 07:53:00,40.7793,-73.9495
2014-04-01 07:54:00,40.7266,-73.9801
2014-04-01 07:55:00,40.6922,-74.1811
2014-04-01 07:56:00,40.7418,-74.0074
2014-04-01 07:56:00,40.7108,-73.9845
2014-04-01 07:57:00,40.7857,-73.9802
2014-04-01 07:59:00,40.7757,-73.9502
2014-04-01 08:01:00,40.7514,-73.9699
2014-04-01 08:02:00,40.7343,-73.9936
2014-04-01 08:05:00,40.734,-74.0094
2014-04-01 08:05:00,40.718,-74.0099
2014-04-01 08:07:00,40.7287,-73.9805
2014-04-01 08:08:00,40.758,-73.9707
2014-04-01 08:08:00,40.692,-74.1813
2014-04-01 08:08:00,40.778,-73.9487
2014-04-01 08:08:00,40.7658,-73.9692
2014-04-01 08:08:00,40.7222,-74.0104
2014-04-01 08:10:00,40.7329,-73.9881
2014-04-01 08:11:00,40.7659,-73.9766
2014-04-01 08:16:00,40.7789,-73.9618
2014-04-01 08:18:00,40.789,-73.9743
2014-04-01 08:19:00,40.7617,-73.9843
2014-04-01 08:19:00,40.7214,-73.9475
2014-04-01 08:20:00,40.7595,-73.9913
2014-04-01 08:21:00,40.7931,-73.9748
2014-04-01 08:21:00,40.7371,-74.0004
2014-04-01 08:22:00,40.7345,-73.996
2014-04-01 08:24:00,40.7747,-73.9912
2014-04-01 08:24:00,40.8822,-73.9211
2014-04-01 08:25:00,40.762,-73.9787
2014-04-01 08:25:00,40.762,-73.9787
2014-04-01 08:27:00,40.7326,-74.0038
2014-04-01 08:28:00,40.7555,-73.9737
